ner_tag,id,token
B-ORG,2850,@
B-ORG,2850,jomi209
O,2850,http://t.co/qopxnmukqi
B-PER,2873,kanye
I-PER,2873,west
B-PER,2873,james
I-PER,2873,franco
B-PER,2873,seth
I-PER,2873,rogen
O,2873,perform
O,2873,bound
O,2873,2
O,2873,parody
O,2873,wedding
O,2873,http://t.co/nehrkhke9w
O,2876,insane
O,2876,gives
O,2876,pain
O,2876,wont
O,2881,power
O,2881,u
O,2881,http://t.co/ernhxtlpxt
B-PER,2888,@
B-PER,2888,eevejohnson
O,2888,bulbasaur
B-ORG,2892,@
B-ORG,2892,teamashishians
O,2892,share
O,2892,predictions
O,2892,happen
O,2892,2nyts
O,2892,epi
O,2892,@_rangrasiya
B-ORG,2892,@
B-ORG,2892,colorstv
O,2892,http://t.co/ezwlnjk5di
O,2917,lie
O,2917,tho
B-PER,2919,@
B-PER,2919,hanis_nz
O,2919,coment
O,2919,hehe
O,2919,mls
O,2919,rr
O,2919,nk
O,2919,cre
O,2919,dye
O,2919,time
O,2919,dpt
O,2919,kwn
O,2919,gnie
O,2919,terkilan
O,2919,rr
B-PER,2927,@
B-PER,2927,quayeee
O,2927,fucked
O,2927,loyal
O,2927,asf
O,2927,somebody
O,2927,embarrassing
B-PER,2929,@
B-PER,2929,leek_yungog
O,2929,😂
O,2929,😂
O,2929,😂
O,2929,cried
O,2942,@ashton5sos
O,2942,ilysm
O,2942,cnt
O,2942,believe
O,2942,u
O,2942,r
B-LOC,2942,ny
O,2942,like
O,2942,live
O,2942,state
O,2942,ur
O,2942,like
O,2942,ughh
O,2942,wanna
O,2942,c
O,2942,u
O,2942,u
O,2942,came
O,2942,way
B-LOC,2942,australia
B-PER,2943,@
B-PER,2943,hannamaringp
O,2943,thx
B-PER,2943,hanna
O,2943,:)
B-ORG,2953,@
B-ORG,2953,emrgencykittens
O,2953,cute
O,2953,cat
O,2953,bowtie
O,2953,http://t.co/og9vnqoaos
O,2980,chammak
O,2980,challo
O,3040,going
O,3040,let
O,3040,try
O,3046,wtf
O,3046,happened
B-PER,3046,adrianna
O,3046,night
O,3046,phone
O,3046,contact
O,3046,wtf
O,3046,man
B-PER,3048,@
B-PER,3048,astronomicniall
O,3048,someones
O,3048,bio
O,3048,nourry
O,3048,5
O,3048,met
O,3048,8
O,3048,times
O,3048,12
O,3048,concerts
O,3048,caught
B-PER,3048,nialls
O,3048,guitar
O,3048,pick
O,3048,http://t.co/12cvs7itpa
O,3059,keeps
O,3059,calling
B-LOC,3059,wyoming
B-PER,3059,@
B-PER,3059,obava
O,3060,gotta
O,3060,tu
O,3060,commands
O,3060,vocabulary
O,3060,hour
O,3060,lol
O,3065,👏
O,3065,👏
B-PER,3065,drake
O,3065,😂
O,3065,😂
B-PER,3065,brian
I-PER,3065,mcknight
O,3065,comes
O,3065,wowwwwwww
O,3065,http://t.co/d1rrt8btcx
B-PER,3068,@
B-PER,3068,_mo_lee_
O,3068,emoji
O,3068,right
B-ORG,3077,#2014verizonbreachreport
O,3077,says
O,3077,87
O,3077,#skimming
O,3077,2013
O,3077,atms
O,3077,ease
O,3077,access
O,3077,lack
O,3077,supervision
O,3077,http://t.co/fjazubi2er
B-PER,3097,#teamphil
O,3097,#cleardreammatch
O,3097,970
B-ORG,3105,@
B-ORG,3105,forbes
B-ORG,3105,microsoft
O,3105,eliminate
O,3105,18
O,3105,000
O,3105,jobs
O,3105,year
O,3105,details
O,3105,http://t.co/jutre3rtqb
B-PER,3115,@
B-PER,3115,willauerprosky
O,3115,pure
O,3115,piffle
O,3115,mt
O,3115,“
B-PER,3115,@
B-PER,3115,halburd1
B-LOC,3115,wall
I-LOC,3115,street
O,3115,values
O,3115,strangling
O,3115,american
O,3115,business
O,3115,http://t.co/ewsfeyfuzo
O,3115,#corpgov”
O,3118,love
O,3118,work
O,3118,visits
O,3118,bae
O,3118,😍
O,3118,😊
B-PER,3125,@
B-PER,3125,itsohsodemi
B-PER,3125,demi
O,3125,somebody
O,3125,video
O,3125,14
O,3125,http://t.co/qas87ua1s2
O,3131,rootslatix
O,3131,f
O,3131,ndr
O,3131,k
O,3131,ts
O,3131,ma2
O,3131,l
O,3131,mch
O,3131,sa
O,3131,v
O,3131,z
O,3131,ts
O,3131,fantandr
O,3146,deserve
B-PER,3153,@
B-PER,3153,petitepants
B-PER,3153,@
B-PER,3153,easilytempted
O,3153,nipple
O,3153,covers
O,3153,heard
O,3153,things
B-ORG,3153,twitter
O,3153,educational
B-PER,3182,tim
O,3182,real
O,3182,life
O,3182,http://t.co/cxk03fxaqj
O,3205,oh
O,3205,word
O,3205,“
B-PER,3205,@
B-PER,3205,cosmojenkins
O,3205,know
O,3205,know
O,3205,nigga
O,3205,#springfest
O,3205,http://t.co/3p1y0hqofx
O,3205,”
O,3229,use
O,3229,wearing
O,3229,niqab
B-ORG,3229,kohl
O,3229,eye
O,3229,shadow
O,3229,mascara
O,3229,eyes
O,3234,“
B-PER,3234,@
B-PER,3234,troyesivan
O,3234,drives
O,3234,past
B-LOC,3234,big
I-LOC,3234,ben
O,3234,way
O,3234,work
O,3234,cries
O,3234,lot
O,3234,”
O,3234,wish
O,3284,flights
B-LOC,3284,la
O,3284,trips
B-LOC,3284,paris
B-PER,3287,@
B-PER,3287,silvakhaos
O,3287,“
B-PER,3287,@
B-PER,3287,k_sweetestgirl
B-PER,3287,kaylnn
O,3287,kicking
O,3287,hard
O,3287,right
O,3287,”
O,3287,awwww
O,3289,personally
O,3289,like
B-PER,3289,iggy
I-PER,3289,azalea
O,3289,voice
O,3289,raps
O,3289,meh
B-PER,3291,@
B-PER,3291,fiberfib
O,3291,fib
O,3291,starts
O,3291,today
B-PER,3292,paul
I-PER,3292,heyman
O,3292,makes
O,3292,announcement
B-ORG,3292,wwe
O,3292,app
O,3292,exclusive
O,3292,april
O,3292,21
O,3292,2014
O,3292,http://t.co/smtcfz1oy1
O,3292,http://t.co/if92ie6ov0
B-ORG,3292,@
B-ORG,3292,wwe
B-PER,3318,stephen
I-PER,3318,smith
O,3318,giving
O,3318,wizards
O,3318,props
O,3318,finally
O,3338,@_grrm_
O,3338,rush
O,3338,finish
O,3338,book
O,3338,entire
O,3338,second
O,3338,half
O,3338,written
B-PER,3338,hodor
O,3338,perspective
O,3338,http://t.co/6trvaozh…
O,3339,lots
O,3339,conversation
B-PER,3339,#veronicamars
O,3339,happening
O,3339,#tvtag
O,3339,http://t.co/fn6iwi4le1
B-PER,3356,@
B-PER,3356,paulareeves821
O,3356,free
O,3356,e-book
O,3356,survivor
O,3356,stories
O,3356,coming
O,3356,soon
O,3356,year
O,3356,survivors
O,3356,responded
O,3356,request
O,3356,submit
O,3356,http
O,3356,…
O,3359,mind
O,3359,wander
O,3359,directions
O,3359,aries
O,3359,http://t.co/rccsnfflcj
B-PER,3362,@
B-PER,3362,halaynasotiriou
B-PER,3362,@
B-PER,3362,jadeandreou
O,3362,happy
O,3362,birthday
O,3362,babygirl
O,3362,amazing
O,3362,day
O,3362,love
O,3362,xxxxxx
O,3388,cockiness
B-PER,3388,@
B-PER,3388,theylovekeikah_
O,3388,21
O,3388,biggest
O,3388,turn
O,3388,”
B-PER,3392,@
B-PER,3392,girlposts
O,3392,meals
O,3392,summer
O,3392,breakfast
O,3392,3pm
O,3392,dinner
O,3392,11pm
O,3392,food
O,3392,1am
O,3392,midnight
O,3392,snack
O,3392,…
O,3397,aah
O,3397,come
B-PER,3397,eileen
O,3397,😂
B-PER,3397,@
B-PER,3397,ryanbutcher321
I-PER,3397,@
I-PER,3397,ijamesmacdonald
I-PER,3397,@
I-PER,3397,reganstevely
I-PER,3397,@
I-PER,3397,georgiomartini
B-PER,3416,@
B-PER,3416,marksux
O,3416,fearless
O,3416,care
O,3416,world
O,3416,indestructible
O,3416,found
O,3416,indestructible
O,3422,hay
B-PER,3436,@
B-PER,3436,avelldo
O,3436,way
O,3436,said
O,3436,hilarious
O,3448,legs
O,3448,cardio
O,3448,decide
O,3448,dance
O,3448,azonto
O,3448,night
O,3448,walk
O,3448,lol
O,3452,remember
O,3452,sit
O,3452,lmao
O,3452,:(
B-LOC,3462,#kashmir
O,3462,#isreal
B-LOC,3462,#gaza
O,3462,amid
O,3462,anti-
B-LOC,3462,israel
O,3462,protests
B-LOC,3462,#kashmir
O,3462,mourn
O,3462,death
O,3462,seven
O,3462,innocent
O,3462,civilians
O,3462,killed
O,3462,http://t.co/kp8xw63y8h
O,3463,@realteensfrvr
O,3463,care
O,3463,happiness
O,3463,matters
O,3468,waking
O,3468,90s
O,3468,music
O,3468,videos
B-ORG,3468,#mtv
O,3468,day
B-PER,3470,@
B-PER,3470,joshdevinedrums
B-PER,3470,@
B-PER,3470,gemmaannestyles
O,3470,yup
O,3470,old
B-PER,3470,harrold
O,3485,world
O,3485,magnets
O,3485,miracles
B-PER,3486,@
B-PER,3486,edutopia
O,3486,“
O,3486,teachers
O,3486,motivate
O,3486,teachers
O,3486,listen
O,3486,coach
O,3486,mentor
O,3486,teachers
O,3486,matter
O,3486,”
O,3486,http://t.co/d2bgvq6ueu
O,3486,http://t.co/ib9t16oijd
O,3489,3
O,3490,withh
O,3490,family
O,3490,:*
O,3495,called
O,3495,contacted
O,3495,coming
O,3495,pick
O,3495,noon
B-ORG,3495,@
B-ORG,3495,bikeshareto
O,3495,well-oiled
O,3495,machine
O,3495,:)
O,3508,bby
O,3508,pls
O,3508,—
O,3508,chance
O,3508,u
O,3508,den
O,3508,http://t.co/7wsbq4yfsw
O,3514,girl
O,3514,pretty
O,3514,face
O,3514,pretty
O,3514,heart
O,3533,pissed
O,3534,developed
O,3534,hackaday
O,3534,discovering
B-LOC,3534,shenzhen
O,3534,companies
O,3534,http://t.co/q52d6m09ll
B-PER,3544,@
B-PER,3544,niallofficial
O,3544,morning
O,3544,wanted
O,3544,tell
O,3544,love
B-PER,3559,@
B-PER,3559,gorachelleann
O,3559,reveals
B-PER,3559,@
B-PER,3559,msleasalonga
O,3559,encouraged
O,3559,audition
O,3559,@misssaigonuk
O,3559,http://t.co/rlfbo4nvcn
B-PER,3559,@
B-PER,3559,rachelleandia
B-PER,3567,yasssss
O,3567,advisor
O,3567,awesome
B-PER,3575,@
B-PER,3575,darienflorez
O,3575,life
O,3575,ruined
B-PER,3586,@
B-PER,3586,melonyt
O,3586,way
O,3586,turn
O,3586,dud
O,3586,diamonds
B-ORG,3586,#mabf
B-PER,3586,#tonymemmel
O,3586,#maladomusic
B-PER,3589,@
B-PER,3589,daniellemenop
O,3589,aww
O,3589,hahahaha
O,3589,everyday
O,3589,routine
O,3589,ba
O,3589,xd
O,3591,@jellytinyum
O,3591,aayusin
O,3591,ko
O,3591,lang
O,3591,papers
O,3591,ko
O,3591,tapos
O,3591,na
B-ORG,3608,minecraft
O,3608,server
O,3608,com
O,3608,http://t.co/osagtjln6u
O,3612,hola
B-PER,3616,@
B-PER,3616,rehanasaad90
O,3616,#photography
O,3616,#camera
O,3616,27
O,3616,http://t.co/fy6exzkofq
B-ORG,3616,olympus
O,3616,128
O,3616,mb
O,3616,smartmedia
O,3616,cardby
B-ORG,3616,olympus
O,3616,54
O,3616,buy
O,3616,new
O,3616,109
O,3616,95
O,3616,http
O,3616,…
O,3632,@papichulo_chuly
B-ORG,3632,@
B-ORG,3632,bbcnewsmagazine
O,3632,thats
O,3632,great
B-PER,3641,rocky
O,3641,killed
O,3641,second
O,3641,verse
O,3642,bed
O,3642,sleeping
O,3667,found
O,3667,mad
O,3667,libs
O,3667,need
O,3667,following
O,3667,3
O,3667,plural
O,3667,nouns
O,3667,3
O,3667,nouns
O,3667,6
O,3667,adjectives
O,3667,2
O,3667,body
O,3667,parts
O,3667,place
B-PER,3674,@
B-PER,3674,sloucherzine
O,3674,know
B-PER,3679,@
B-PER,3679,null
O,3679,#gal_id
O,3679,#verified
O,3679,21024
B-LOC,3680,vegas
O,3680,baby
B-LOC,3680,vegas
B-LOC,3680,las
I-LOC,3680,vegas
O,3680,breweries
O,3680,beer
I-LOC,3680,strip
O,3680,thirstywench
O,3680,beerblogs
O,3680,http://t.co/kmcq7olugc
O,3687,need
O,3687,work
O,3699,playing
O,3699,unfollow
O,3699,hate
O,3699,unfollowers
O,3700,https://t.co/frbfc1czwt
B-LOC,3715,@
B-LOC,3715,decadenttheatre
O,3715,3
O,3715,nights
O,3715,sold
B-LOC,3715,bray
O,3715,@mermaidarts
O,3715,jaysus
O,3715,sure
O,3715,hardly
O,3715,#boxoffice
O,3715,#aintnobidnesslikeshowb…
B-PER,3751,@
B-PER,3751,bpahl10
O,3751,saying
O,3751,night
O,3751,memory
O,3751,u
O,3757,thinking
O,3757,bout
O,3757,frfr
B-PER,3764,@
B-PER,3764,null
O,3764,#gal_id
O,3764,#verified
O,3764,2622
O,3775,belta
B-LOC,3775,belarus
O,3775,ready
O,3775,transfer
O,3775,technologies
B-LOC,3775,cambodia
B-LOC,3775,minsk
O,3775,23
O,3775,april
O,3775,belta
O,3775,–
B-LOC,3775,belarus
O,3775,ready
O,3775,trans
O,3775,http://t.co/wl76oaqddw
B-PER,3777,alexis
O,3777,threatening
O,3777,people
O,3777,knives
O,3777,cleaning
O,3777,products
B-PER,3777,michelle
O,3777,uses
O,3777,pick
O,3777,line
O,3777,#priceless
O,3783,flossing
O,3783,braces
O,3783,hard
O,3791,gracious
O,3791,celibate
O,3791,gifts
O,3791,behalf
O,3791,absolute
O,3791,people
O,3791,general
O,3791,mark
O,3791,occasions
O,3791,regardless
O,3791,cost
O,3791,dole
O,3791,forwarding
O,3791,e
O,3791,kreoiph
B-PER,3796,@
B-PER,3796,donald_taulbee
O,3796,thanks
B-PER,3796,donald
B-PER,3800,@
B-PER,3800,wwazaynvines
O,3800,https://t.co/upnbh6bdwz
B-PER,3858,@
B-PER,3858,liamlew23
O,3858,got
O,3858,dead
O,3858,3
O,3858,come
O,3858,🙏
O,3863,iphone
O,3863,apple
O,3863,glow
O,3863,mod
O,3863,kit
O,3863,http://t.co/ahnrkmuldt
O,3889,book
O,3889,life
O,3889,cover
O,3889,look
O,3889,like
O,3889,—
O,3889,pair
O,3889,boot
O,3889,ball
O,3889,http://t.co/askfhjoey0
B-PER,3899,@
B-PER,3899,ray_mcrobbie
O,3899,tune
O,3899,scottish
O,3899,questions
O,3899,hear
B-ORG,3899,westminster
O,3899,tell
O,3899,shit
O,3899,http://t.co/woeozxlyou
O,3899,#indyref
B-PER,3957,@
B-PER,3957,fybtsvee_
O,3957,okay
O,3957,:)
O,3957,change
O,3957,want
O,3961,wind
O,3961,0
O,3961,km
O,3961,h
O,3961,s
O,3961,barometer
O,3961,1023
O,3961,3
O,3961,hpa
O,3961,rising
O,3961,slowly
O,3961,temperature
O,3961,15
O,3961,5
O,3961,ºc
O,3961,rain
O,3961,today
O,3961,0
O,3961,0
O,3961,mm
O,3961,humidity
O,3961,99
