ner_tag,id,token
O,1211,http://t.co/iwk2gpt7
end,1216,end
O,1216,#royalwedding
O,1216,mishap
O,1216,revealed
B-PER,1216,kate
O,1216,dress
O,1216,destined
O,1216,kept
O,1216,wraps
O,1216,http://t.co/w4rjo6cy
end,1217,end
B-PER,1217,duke
I-PER,1217,cambridge
O,1217,talks
O,1217,warmly
O,1217,close
O,1217,relationship
B-PER,1217,queen
O,1217,http://t.co/di9ifr5d
end,1224,end
B-PER,1224,pippa
I-PER,1224,middleton
O,1224,inspires
O,1224,plastic
O,1224,surgery
O,1224,boom
O,1224,http://tgr.ph/rolaxp
end,1226,end
O,1226,marriage
O,1226,http://tgr.ph/nf2g0z
end,1231,end
B-PER,1231,zara
I-PER,1231,phillips
O,1231,maiden
O,1231,following
O,1231,marriage
B-PER,1231,mike
I-PER,1231,tindall
O,1231,http://tgr.ph/o9ect0
end,1259,end
O,1259,#royalwedding
O,1259,boost
B-LOC,1259,shepherd
I-LOC,1259,neame
O,1259,ale
O,1259,sales
O,1259,http://tgr.ph/kcufdl
end,1260,end
O,1260,royal
B-LOC,1260,ascot
O,1260,fashion
B-PER,1260,princess
I-PER,1260,beatrice
O,1260,hat
O,1260,pale
O,1260,imitation
O,1260,http://tgr.ph/lzlkps
end,1261,end
B-ORG,1261,royal
I-ORG,1261,family
B-ORG,1261,knights
I-ORG,1261,order
I-ORG,1261,garter
O,1261,parade
B-LOC,1261,windsor
O,1261,http://tgr.ph/l5divg
end,1265,end
O,1265,forget
B-PER,1265,pippa
O,1265,father
O,1265,hands
O,1265,far
O,1265,sexier
O,1265,http://tgr.ph/mh7vz4
end,1268,end
B-PER,1268,prince
I-PER,1268,william
B-PER,1268,kate
I-PER,1268,middleton
O,1268,denied
B-PER,1268,princess
I-PER,1268,margaret
O,1268,home
O,1268,http://tgr.ph/mhkqkm
end,1273,end
B-PER,1273,duke
B-PER,1273,duchess
I-PER,1273,cambridge
O,1273,appear
B-LOC,1273,epsom
I-LOC,1273,derby
O,1273,http://tgr.ph/khpug9
end,1275,end
B-PER,1275,jon
I-PER,1275,snow
O,1275,crown
O,1275,slip
B-PER,1275,matt
I-PER,1275,frei
O,1275,hands
O,1275,http://tgr.ph/kyr7h4
end,1279,end
B-PER,1279,jeremy
I-PER,1279,hunt
O,1279,left
O,1279,standing
O,1279,game
O,1279,musical
O,1279,chairs
O,1279,http://tgr.ph/mhvsze
end,1284,end
B-PER,1284,blake
B-LOC,1284,jerusalem
O,1284,reserved
O,1284,homosexuals
O,1284,http://tgr.ph/k5uu7g
end,1285,end
O,1285,"#royalwedding,"
O,1285,easter
O,1285,sunshine
O,1285,lifts
B-LOC,1285,uk
O,1285,retail
O,1285,sales
O,1285,http://tgr.ph/mqbryl
end,1288,end
B-PER,1288,duchess
I-PER,1288,york
O,1288,hypnotised
O,1288,new
O,1288,reality
O,1288,http://tgr.ph/jjh71s
end,1289,end
O,1289,#royalwedding
O,1289,brings
O,1289,spending
O,1289,spree
B-LOC,1289,west
I-LOC,1289,end
O,1289,shops
O,1289,http://tgr.ph/kfvs5m
end,1301,end
O,1301,#royalwedding:
B-PER,1301,duke
I-PER,1301,duchess
I-PER,1301,cambridge
O,1301,honeymoon
O,1301,http://tgr.ph/mjqfnt
end,1305,end
B-ORG,1305,red
I-ORG,1305,arrows
O,1305,threatened
O,1305,axe
O,1305,#royalwedding
O,1305,no-show
O,1305,http://tgr.ph/ifbjoo
end,1310,end
B-PER,1310,kate
I-PER,1310,middleton
O,1310,looks
O,1310,lovely
O,1310,popping
O,1310,shops
O,1310,http://tgr.ph/kmzbqc
end,1313,end
O,1313,#royalwedding:
B-PER,1313,duke
B-PER,1313,duchess
I-PER,1313,cambridge
O,1313,adopt
O,1313,penguin
O,1313,http://tgr.ph/j6powj
end,1317,end
B-PER,1317,pippa
I-PER,1317,middleton
O,1317,naked
O,1317,truth
O,1317,http://tgr.ph/igpur9
end,1322,end
B-PER,1322,prince
I-PER,1322,harry
O,1322,quick
O,1322,thinking
O,1322,produces
O,1322,smiles
O,1322,#royalwedding
O,1322,snaps
O,1322,http://tgr.ph/izc3gb
end,1325,end
B-ORG,1325,tesco
O,1325,pressure
O,1325,regulator
O,1325,‘
O,1325,monitors
O,1325,’
O,1325,crisis
O,1325,http://t.co/i5njlkqgoe
B-ORG,1328,getty
O,1328,http://t.co/3va8yalddh
B-ORG,1331,getty
O,1331,http://t.co/bbiabryusr
end,1332,end
O,1332,cannabis
O,1332,‘
O,1332,drove
O,1332,boy
O,1332,kill
O,1332,mother
O,1332,’
O,1332,http://t.co/ucxrrybbhx
O,1342,photo
B-PER,1342,jack
I-PER,1342,hill
O,1342,http://t.co/wucyarflcu
B-ORG,1348,pa
O,1348,http://t.co/rnob2tmoky
B-ORG,1361,afp
B-ORG,1361,getty
O,1361,http://t.co/xilgjaio31
end,1366,end
B-LOC,1366,french
O,1366,hiker
O,1366,‘
O,1366,executed
O,1366,’
O,1366,extremists
O,1366,http://t.co/eechuncnrj
end,1373,end
B-PER,1373,phil
I-PER,1373,spector
O,1373,photos
O,1373,prison
O,1373,taking
O,1373,toll
O,1373,http://t.co/ex0smnwj8o
end,1377,end
B-LOC,1377,welsh
O,1377,don
O,1377,’
O,1377,t
O,1377,rage
O,1377,dying
O,1377,light
O,1377,going
O,1377,writes
B-PER,1377,@
B-PER,1377,alicettimes
O,1377,http://t.co/oetotpqfz1
O,1380,http://t.co/vnf4xylqu6
O,1382,http://t.co/l6idpdrm32
B-ORG,1395,getty
O,1395,http://t.co/crkwtxf6yq
end,1396,end
O,1396,parliament
O,1396,recalled
O,1396,friday
O,1396,allow
O,1396,mps
O,1396,authorise
B-ORG,1396,raf
O,1396,airstrikes
B-ORG,1396,islamic
I-ORG,1396,state
O,1396,targets
B-LOC,1396,iraq
O,1396,http://t.co/msgcw9cksm
B-LOC,1400,#wales
O,1400,http://t.co/y8ursnsi3d
O,1402,http://t.co/b6d6oeqbcc
O,1416,photo
B-PER,1416,mary
I-PER,1416,turner
O,1416,http://t.co/5waahaxveq
end,1420,end
O,1420,fine
O,1420,mess
B-ORG,1420,barclays
B-LOC,1420,uk
O,1420,’
O,1420,s
O,1420,penalised
O,1420,financial
O,1420,group
O,1420,http://t.co/79hgmlnwss
B-ORG,1423,ap
O,1423,http://t.co/bec8sg5w6u
end,1424,end
B-PER,1424,daniel
I-PER,1424,finkelstein
O,1424,chicanery
O,1424,badly
O,1424,damage
B-PER,1424,cameron
O,1424,http://t.co/8pswczsnws
end,1425,end
B-PER,1425,roger
I-PER,1425,boyes
O,1425,coalition
B-ORG,1425,isis
O,1425,soon
O,1425,collapse
O,1425,http://t.co/vtq8fagvfo
end,1437,end
O,1437,taking
O,1437,heart
O,1437,attack
O,1437,victims
O,1437,hospital
O,1437,‘
O,1437,wastes
O,1437,valuable
O,1437,time
O,1437,’
O,1437,http://t.co/ybpyrcgtfn
end,1442,end
O,1442,tomorrow
O,1442,page
B-LOC,1442,scotland
O,1442,hostage
O,1442,begs
O,1442,life
O,1442,#scotpapers
O,1442,http://t.co/lbi8lamjk6
B-ORG,1444,epa
O,1444,http://t.co/st46rqlbtx
end,1449,end
O,1449,breaking
O,1449,bad
O,1449,poison
O,1449,plotter
O,1449,‘
O,1449,motivated
O,1449,abuse
O,1449,’
O,1449,http://t.co/ng07type2c
end,1470,end
O,1470,’
O,1470,s
O,1470,16
O,1470,’
O,1470,s
O,1470,invented
O,1470,test
O,1470,cancer
B-PER,1470,@
B-PER,1470,jackandraka
O,1470,tells
B-PER,1470,@
B-PER,1470,charlotteedwa20
O,1470,think
O,1470,’
O,1470,s
O,1470,smart
O,1470,http://t.co/ltni07v4ke
end,1471,end
O,1471,13
O,1471,year-old
O,1471,girl
O,1471,dies
B-PER,1471,@
B-PER,1471,beltrew
O,1471,reports
O,1471,female
O,1471,genital
O,1471,mutilation
O,1471,rise
B-LOC,1471,egypt
O,1471,http://t.co/9ygqayu0qr
end,1479,end
B-PER,1479,boris
I-PER,1479,johnson
O,1479,unveils
O,1479,plans
O,1479,capital
O,1479,tells
B-PER,1479,@
B-PER,1479,sandsstandard
B-PER,1479,nigel
I-PER,1479,farage
O,1479,pm
O,1479,swot
O,1479,http://t.co/5mtfck3uvv
end,1486,end
B-PER,1486,beyoncé
B-PER,1486,j-lo
O,1486,hit
O,1486,town
B-ORG,1486,chime
I-ORG,1486,change
O,1486,concert
B-PER,1486,@
B-PER,1486,susannahbutter
O,1486,battle
O,1486,bootys
O,1486,http://t.co/wsnjpxvl1y
end,1501,end
O,1501,’
O,1501,t
O,1501,buy
B-LOC,1501,london
O,1501,home
O,1501,estate
O,1501,agents
O,1501,leaving
O,1501,ordinary
O,1501,buyers
O,1501,cold
O,1501,http://t.co/gbwps1uenf
end,1503,end
O,1503,★
O,1503,★
O,1503,★
O,1503,★
O,1503,★
O,1503,breathtaking
B-PER,1503,sue
I-PER,1503,steward
O,1503,reviews
B-ORG,1503,blumenfeld
I-ORG,1503,studio
B-LOC,1503,new
I-LOC,1503,york
O,1503,1941
O,1503,1960
B-LOC,1503,@
B-LOC,1503,somersethouse
O,1503,http://t.co/0kpljttjov
end,1504,end
O,1504,ich
O,1504,bin
O,1504,ein
B-LOC,1504,londoner
B-LOC,1504,germans
O,1504,coming
B-ORG,1504,champions
I-ORG,1504,league
O,1504,final
O,1504,lots
O,1504,says
B-PER,1504,@
B-PER,1504,annemcelvoy
O,1504,http://t.co/xokbilfybq
end,1508,end
O,1508,single
O,1508,therapy
O,1508,session
O,1508,cure
O,1508,lifelong
O,1508,fear
B-PER,1508,@
B-PER,1508,rosamundurwin
O,1508,finds
O,1508,personal
O,1508,piece
O,1508,http://t.co/amhr4zkssn
end,1511,end
O,1511,gold
O,1511,medals
O,1511,round
O,1511,flowers
O,1511,man
O,1511,try
O,1511,harder
B-PER,1511,@
B-PER,1511,richardjgodwin
B-LOC,1511,chelsea
I-LOC,1511,flower
B-ORG,1511,@
B-ORG,1511,the_rhs
O,1511,http://t.co/kvnciacxdf
end,1515,end
O,1515,safety
O,1515,failings
B-PER,1515,milligan
O,1515,boat
O,1515,tragedy
O,1515,emerge
B-PER,1515,@
B-PER,1515,susannahbutter
O,1515,meets
O,1515,father
O,1515,son
O,1515,died
O,1515,similar
O,1515,way
O,1515,http://t.co/dn07jsyaog
end,1519,end
O,1519,2
O,1519,main
O,1519,aspects
O,1519,life
O,1519,art
O,1519,big
O,1519,data
B-PER,1519,@
B-PER,1519,charlotteedwa20
O,1519,meets
B-LOC,1519,@
B-LOC,1519,jontyhurwitz
O,1519,sculptor
B-ORG,1519,@
B-ORG,1519,wonga
O,1519,founder
O,1519,http://t.co/kgpkhqy6uh
end,1522,end
O,1522,#ff
B-ORG,1522,@
B-ORG,1522,esgoingout
O,1522,happenings
B-LOC,1522,#london
O,1522,check
O,1522,site
O,1522,http://t.co/d7zttwemsk
end,1525,end
B-LOC,1525,london
O,1525,’
O,1525,s
O,1525,private
O,1525,members
O,1525,’
O,1525,clubs
O,1525,rushing
O,1525,woo
O,1525,new
O,1525,tribe
O,1525,#tech
O,1525,professionals
B-PER,1525,@
B-PER,1525,oscarwgrut
O,1525,finds
O,1525,http://t.co/jsduvngoof
end,1534,end
O,1534,prisoners
B-LOC,1534,texas
O,1534,filed
O,1534,federal
O,1534,lawsuit
O,1534,soaring
O,1534,temperatures
O,1534,state
O,1534,prisons
O,1534,http://t.co/fwjfy5jbpu
end,1535,end
B-LOC,1535,australia
O,1535,extradited
O,1535,man
B-LOC,1535,germany
O,1535,face
O,1535,charges
O,1535,people
O,1535,smuggling
O,1535,three-and-a-half
O,1535,year
O,1535,manhunt
O,1535,http://t.co/wvnoxzxttk
end,1536,end
O,1536,people
O,1536,shot
B-LOC,1536,colorado
O,1536,historic
B-LOC,1536,red
I-LOC,1536,rocks
I-LOC,1536,amphitheatre
O,1536,concert
O,1536,rapper
B-PER,1536,nas
O,1536,late
O,1536,thursday
O,1536,night
O,1536,http://t.co/qhjejkphxh
end,1544,end
B-PER,1544,obama
B-LOC,1544,u
B-LOC,1544,s
O,1544,prepared
O,1544,targeted
O,1544,military
O,1544,action
O,1544,situation
O,1544,ground
B-LOC,1544,iraq
O,1544,requires
O,1544,http://t.co/ajs13jop0m
end,1553,end
O,1553,authorities
O,1553,officer
O,1553,faces
O,1553,felony
O,1553,animal
O,1553,cruelty
O,1553,charges
O,1553,slit
O,1553,throat
O,1553,dog
O,1553,escaped
O,1553,home
O,1553,http://t.co/wsuw8w4btw
end,1554,end
B-ORG,1554,los
I-ORG,1554,angeles
I-ORG,1554,dodgers
O,1554,pitcher
B-PER,1554,clayton
I-PER,1554,kershaw
O,1554,throws
O,1554,no-hitter
O,1554,8-0
O,1554,win
B-ORG,1554,colorado
I-ORG,1554,rockies
O,1554,http://t.co/2trhy4lhzg
end,1556,end
O,1556,“
O,1556,significant
O,1556,”
O,1556,damage
O,1556,tornado
O,1556,south-central
B-LOC,1556,south
I-LOC,1556,dakota
O,1556,governor
O,1556,’
O,1556,s
O,1556,office
O,1556,says
O,1556,http://t.co/rmnapzcxqd
end,1578,end
O,1578,watch
O,1578,live
B-ORG,1578,cnn
B-PER,1578,hillary
I-PER,1578,clinton
O,1578,reacts
O,1578,capture
B-LOC,1578,benghazi
O,1578,suspect
B-PER,1578,ahmed
I-PER,1578,abu
I-PER,1578,khatallah
O,1578,http://t.co/xap0x5ac2z
end,1581,end
B-PER,1581,ahmed
I-PER,1581,abu
I-PER,1581,khattalah
O,1581,militia
O,1581,leader
O,1581,charged
O,1581,2012
B-LOC,1581,benghazi
O,1581,attack
O,1581,captured
O,1581,http://t.co/2wvlynb5ck
end,1586,end
O,1586,defense
O,1586,lawyers
O,1586,crew
O,1586,barely
O,1586,managed
O,1586,escape
O,1586,sinking
B-LOC,1586,sewol
O,1586,ferry
O,1586,http://t.co/hkomh19jug
end,1594,end
B-ORG,1594,usa
O,1594,’
O,1594,s
B-PER,1594,clint
I-PER,1594,dempsey
O,1594,scores
B-ORG,1594,ghana
O,1594,32
O,1594,seconds
O,1594,http://t.co/vpe2fwkfdt
end,1595,end
B-ORG,1595,usa
O,1595,vs
B-ORG,1595,ghana
O,1595,kicks
O,1595,highly
O,1595,anticipated
O,1595,grudge
O,1595,match
O,1595,http://t.co/vpe2fwkfdt
end,1596,end
B-ORG,1596,cnn
B-ORG,1596,orc
O,1596,poll
O,1596,nearly
O,1596,6
O,1596,10
O,1596,americans
O,1596,dissatisfied
B-PER,1596,obama
O,1596,administration
O,1596,handling
O,1596,2012
B-LOC,1596,benghazi
O,1596,attack
O,1596,http://t.co/zenp11mj9c
end,1614,end
B-ORG,1614,u
I-ORG,1614,s
I-ORG,1614,state
I-ORG,1614,department
O,1614,adding
O,1614,security
B-LOC,1614,baghdad
I-LOC,1614,embassy
O,1614,staff
O,1614,members
O,1614,relocate
O,1614,spokeswoman
O,1614,says
O,1614,http://t.co/rzhsp1j2p3
O,1618,https://t.co/d2bl0t5qoc
end,1618,end
O,1618,facts
O,1618,”
B-PER,1618,@
B-PER,1618,senjohnmccain
B-PER,1618,@
B-PER,1618,jaycarney
O,1618,spar
B-PER,1618,#obamaspeech
O,1618,http://t.co/9lksj1qgbi
end,1620,end
B-PER,1620,obama
B-LOC,1620,u
I-LOC,1620,s
O,1620,meet
B-ORG,1620,isis
O,1620,strength
O,1620,resolve
O,1620,details
O,1620,plan
O,1620,http://t.co/zr4fql1f9g
end,1624,end
O,1624,plan
O,1624,mr
O,1624,president
O,1624,5
O,1624,questions
O,1624,answer
B-ORG,1624,isis
O,1624,strategy
O,1624,http://t.co/ux2ftca1vu
end,1643,end
B-ORG,1643,mcdonald
O,1643,regain
O,1643,trust
O,1643,food
O,1643,scandal
O,1643,company
O,1643,expects
O,1643,happen
O,1643,http://t.co/ahubatzyfx
O,1648,http://t.co/5ac47levlh
end,1651,end
B-LOC,1651,scotland
O,1651,soon
O,1651,vote
O,1651,simple
O,1651,yes
O,1651,question
O,1651,independent
O,1651,country
O,1651,http://t.co/vvxk9rc8of
O,1654,#cityoftomorrow
O,1654,http://t.co/takzkf4sx3
O,1658,http://t.co/iki9y7adxg
end,1665,end
B-ORG,1665,jetblue
O,1665,pilots
O,1665,vote
O,1665,unionize
O,1665,http://t.co/eruwchcglt
end,1670,end
B-PER,1670,william
I-PER,1670,ackman
B-ORG,1670,valeant
I-ORG,1670,pharmaceuticals
O,1670,teaming
O,1670,try
O,1670,buy
O,1670,botox
O,1670,maker
B-ORG,1670,allergan
O,1670,http://t.co/ubruuzeo3p
end,1676,end
B-LOC,1676,ukraine
O,1676,acting
O,1676,prime
O,1676,minister
O,1676,says
O,1676,government
O,1676,offering
O,1676,wide-ranging
O,1676,constitutional
O,1676,reform
O,1676,http://t.co/kmaakxl79u
end,1679,end
B-ORG,1679,fda
O,1679,discourages
O,1679,use
O,1679,laparoscopic
O,1679,morcellator
O,1679,devices
O,1679,removing
O,1679,uterine
O,1679,fibroids
O,1679,http://t.co/wdy2sygsqt
end,1684,end
B-ORG,1684,morgan
I-ORG,1684,stanley
O,1684,reports
O,1684,first-quarter
O,1684,profit
O,1684,68
O,1684,cents
O,1684,share
O,1684,analysts
O,1684,expected
O,1684,59
O,1684,cents
O,1684,share
O,1684,http://t.co/heq6497g5k
end,1685,end
B-LOC,1685,russia
O,1685,feared
O,1685,squeezed
O,1685,strategic
B-LOC,1685,black
I-LOC,1685,sea
O,1685,region
B-ORG,1685,nato
B-PER,1685,putin
O,1685,says
O,1685,http://t.co/azubzza4mv
end,1694,end
B-LOC,1694,spain
O,1694,sell
O,1694,9
O,1694,6
O,1694,billion
O,1694,home
O,1694,loans
O,1694,largest
O,1694,mortgage
O,1694,deals
B-LOC,1694,europe
O,1694,year
O,1694,http://t.co/7sfd9ysf7g
end,1696,end
B-ORG,1696,twitter
O,1696,immediate
O,1696,plans
O,1696,meet
O,1696,turkish
O,1696,government
O,1696,demands
O,1696,open
O,1696,local
O,1696,office
O,1696,executive
O,1696,says
O,1696,http://t.co/y3gwxrvpot
end,1698,end
B-ORG,1698,credit
I-ORG,1698,suisse
O,1698,posts
O,1698,first-quarter
O,1698,profit
O,1698,859
O,1698,million
B-LOC,1698,swiss
O,1698,francs
O,1698,missing
O,1698,analyst
O,1698,expectations
O,1698,http://t.co/eruwchcglt
end,1700,end
O,1700,rescue
O,1700,operation
O,1700,underway
O,1700,passenger
O,1700,ferry
O,1700,sinking
B-LOC,1700,south
I-LOC,1700,korea
O,1700,southern
O,1700,coast
O,1700,http://t.co/wdy2sygsqt
end,1703,end
B-LOC,1703,ukraine
O,1703,acting
O,1703,president
O,1703,says
O,1703,military
O,1703,operation
B-LOC,1703,northern
I-LOC,1703,donetsk
I-LOC,1703,region
O,1703,begun
B-ORG,1703,interfax
O,1703,says
O,1703,http://t.co/kmaakxl79u
end,1705,end
B-ORG,1705,google
O,1705,agrees
O,1705,buy
B-ORG,1705,titan
I-ORG,1705,aerospace
O,1705,maker
O,1705,high-altitude
O,1705,drones
O,1705,http://t.co/oo9o8yln0i
end,1708,end
O,1708,people
O,1708,shot
O,1708,killed
O,1708,jewish
O,1708,community
O,1708,center
O,1708,retirement
O,1708,home
O,1708,near
B-LOC,1708,kansas
I-LOC,1708,city
O,1708,http://t.co/em6sv5op3l
end,1711,end
O,1711,pro-
B-LOC,1711,russian
O,1711,forces
O,1711,open
O,1711,fire
B-LOC,1711,ukraine
O,1711,security
O,1711,service
B-LOC,1711,slavyansk
O,1711,interior
O,1711,minister
O,1711,says
O,1711,http://t.co/kmaakxl79u
end,1712,end
O,1712,live
O,1712,blog
O,1712,journal
O,1712,live
O,1712,blogging
O,1712,fight
B-PER,1712,manny
I-PER,1712,pacquiao
B-PER,1712,tim
I-PER,1712,bradley
O,1712,http://t.co/sgs21kyeu8
end,1714,end
O,1714,http://t.co/uky3lqtsba
end,1716,end
B-PER,1716,obama
O,1716,nominates
B-PER,1716,sylvia
I-PER,1716,mathews
I-PER,1716,burwell
B-ORG,1716,health
I-ORG,1716,human
I-ORG,1716,services
O,1716,secretary
O,1716,http://t.co/eruwchcglt
end,1719,end
B-ORG,1719,j
I-ORG,1719,p
I-ORG,1719,morgan
O,1719,reports
O,1719,first-quarter
O,1719,profit
O,1719,1
O,1719,28
O,1719,share
O,1719,short
O,1719,analysts
O,1719,estimates
O,1719,1
O,1719,40
O,1719,share
O,1719,http://t.co/7zyjtaeyfi
end,1721,end
B-PER,1721,kathleen
I-PER,1721,sebelius
B-ORG,1721,health
I-ORG,1721,human
I-ORG,1721,services
O,1721,secretary
O,1721,resign
O,1721,http://t.co/eruwchcglt
end,1724,end
B-ORG,1724,nasdaq
O,1724,closes
O,1724,3
B-ORG,1724,dow
I-ORG,1724,jones
O,1724,industrial
O,1724,average
O,1724,sinks
O,1724,250
O,1724,points
O,1724,http://t.co/wbmmz5osav
end,1727,end
B-ORG,1727,cbs
O,1727,announces
B-PER,1727,stephen
I-PER,1727,colbert
O,1727,succeed
B-PER,1727,david
I-PER,1727,letterman
O,1727,host
O,1727,late
O,1727,http://t.co/eruwchcglt
end,1734,end
B-ORG,1734,j
I-ORG,1734,p
I-ORG,1734,morgan
O,1734,ceo
B-PER,1734,dimon
O,1734,11
O,1734,8
O,1734,million
O,1734,2013
O,1734,18
O,1734,7
O,1734,million
O,1734,2012
O,1734,according
B-ORG,1734,sec
O,1734,filing
O,1734,http://t.co/eruwchcglt
end,1735,end
B-LOC,1735,greece
O,1735,announce
O,1735,details
O,1735,long-term
O,1735,bond
O,1735,years
O,1735,wednesday
O,1735,wrap
O,1735,deal
O,1735,thursday
O,1735,http://t.co/4bvwguquls
end,1743,end
B-LOC,1743,u
I-LOC,1743,s
O,1743,regulators
O,1743,set
O,1743,approve
O,1743,higher
O,1743,capital
O,1743,requirement
O,1743,large
O,1743,banks
O,1743,http://t.co/exzmhxa4gf
end,1745,end
B-LOC,1745,greece
O,1745,plans
O,1745,issuing
O,1745,long-term
O,1745,bond
O,1745,wednesday
O,1745,sources
O,1745,http://t.co/eruwchcglt
end,1746,end
B-LOC,1746,connecticut
O,1746,tops
B-LOC,1746,kentucky
O,1746,60
O,1746,54
B-ORG,1746,ncaa
O,1746,men
O,1746,basketball
O,1746,national
O,1746,title
O,1746,http://t.co/hiegy8nvrv
end,1758,end
B-ORG,1758,bouygues
O,1758,raises
O,1758,cash
O,1758,offer
B-PER,1758,vivendi
O,1758,sfr
O,1758,15
O,1758,billion
O,1758,euros
O,1758,20
O,1758,6
O,1758,billion
O,1758,http://t.co/eruwchcglt
end,1762,end
B-ORG,1762,mozilla
O,1762,says
O,1762,ceo
B-PER,1762,brendan
I-PER,1762,eich
O,1762,stepped
O,1762,http://t.co/eruwchcglt
end,1769,end
B-ORG,1769,supreme
I-ORG,1769,court
O,1769,strikes
O,1769,aggregate
O,1769,limits
O,1769,political
O,1769,contributions
O,1769,http://t.co/eruwchcglt
end,1774,end
O,1774,rep
B-PER,1774,paul
I-PER,1774,ryan
O,1774,unveils
B-ORG,1774,gop
O,1774,plan
O,1774,balance
O,1774,budget
O,1774,10
O,1774,years
O,1774,http://t.co/qmeemht8mn
end,1797,end
O,1797,live
B-ORG,1797,pentagon
O,1797,briefing
B-LOC,1797,afghanistan
O,1797,attack
O,1797,killed
B-LOC,1797,u
I-LOC,1797,s
O,1797,general
O,1797,watch
O,1797,http://t.co/ok7gsgcuvl
end,1800,end
O,1800,july
O,1800,#jobsreport
O,1800,released
O,1800,shortly
O,1800,stay
O,1800,live
O,1800,coverage
O,1800,break
O,1800,numbers
O,1800,http://t.co/h4mqal0kxs
end,1805,end
B-PER,1805,obama
O,1805,says
B-LOC,1805,russia
O,1805,continues
O,1805,separatists
B-LOC,1805,russia
O,1805,isolate
O,1805,costs
O,1805,increase
end,1805,end
B-PER,1805,obama
O,1805,international
O,1805,teams
O,1805,prepared
O,1805,conduct
O,1805,investigation
B-LOC,1805,russian-backed
O,1805,separatists
O,1805,continue
O,1805,block
O,1805,investigation
O,1805,access
end,1805,end
B-PER,1805,obama
O,1805,says
O,1805,investigators
O,1805,need
O,1805,immediate
O,1805,access
B-LOC,1805,#mh17
I-LOC,1805,crash
I-LOC,1805,site
O,1805,http://t.co/f7lzs47vsx
end,1806,end
B-PER,1806,obama
O,1806,says
O,1806,international
O,1806,community
O,1806,focus
O,1806,ceasefire
B-LOC,1806,middle
I-LOC,1806,east
O,1806,stop
O,1806,fighting
B-LOC,1806,#gaza:
O,1806,http://t.co/f7lzs47vsx
end,1821,end
B-ORG,1821,federal
I-ORG,1821,reserve
O,1821,chair
B-PER,1821,janet
I-PER,1821,yellen
O,1821,testifies
O,1821,central
O,1821,bank
O,1821,monetary
O,1821,policy
B-ORG,1821,live
O,1821,http://t.co/f7lzs47vsx
end,1824,end
B-PER,1824,yellen
O,1824,says
O,1824,municipal
O,1824,bond
O,1824,markets
O,1824,functioned
O,1824,smoothly
O,1824,issuers
O,1824,remained
O,1824,strained
O,1824,watch
O,1824,live
O,1824,http://t.co/f7lzs47vsx
end,1826,end
B-ORG,1826,#worldcup
O,1826,final
B-ORG,1826,#arg
B-ORG,1826,#ger
O,1826,begin
O,1826,miss
O,1826,live
O,1826,coverage
O,1826,http://t.co/cvh0equh7l
end,1833,end
B-ORG,1833,#worldcup
O,1833,match
B-ORG,1833,#arg
B-ORG,1833,#ned
O,1833,coming
O,1833,live
O,1833,coverage
O,1833,begun
O,1833,http://t.co/cvh0equh7l
end,1841,end
B-ORG,1841,senate
I-ORG,1841,banking
I-ORG,1841,committee
O,1841,convenes
O,1841,hearing
O,1841,electronic
O,1841,trading
O,1841,expected
O,1841,address
O,1841,dark
O,1841,pools
O,1841,watch
O,1841,live
O,1841,http://t.co/f7lzs47vsx
end,1847,end
B-ORG,1847,imf
O,1847,head
B-PER,1847,christine
I-PER,1847,lagarde
B-ORG,1847,federal
I-ORG,1847,reserve
O,1847,chair
B-PER,1847,janet
I-PER,1847,yellen
O,1847,discuss
O,1847,economics
O,1847,central
O,1847,banking
O,1847,watch
O,1847,live
O,1847,http://t.co/f7lzs47vsx
O,1852,#worldcup
end,1852,end
B-ORG,1852,belgium
O,1852,score
O,1852,2
O,1852,0
B-ORG,1852,#usavsbel:
O,1852,http://t.co/cvh0equh7l
O,1859,http://t.co/kprlktiiid
O,1861,http://t.co/uab9wt735w
end,1862,end
O,1862,got
O,1862,live
O,1862,coverage
B-ORG,1862,#usavsgermany.
O,1862,miss
B-ORG,1862,#worldcup
O,1862,action
O,1862,http://t.co/sadpv2za65
O,1866,#googleio2014
end,1866,end
B-ORG,1866,#googleio2014
O,1866,kick
O,1866,watch
O,1866,live
O,1866,http://t.co/3clisgienf
O,1867,http://t.co/p42p0g6m4y
end,1896,end
O,1896,foreseeable
O,1896,future
O,1896,direct
O,1896,threat
B-LOC,1896,america
O,1896,home
O,1896,abroad
O,1896,remains
O,1896,terrorism
O,1896,watch
O,1896,live
O,1896,http://t.co/f7lzs47vsx
end,1898,end
O,1898,#breakingnews:
O,1898,employers
O,1898,add
O,1898,204
O,1898,000
O,1898,jobs
O,1898,october
O,1898,unemployment
O,1898,rate
O,1898,rises
O,1898,7
O,1898,3
O,1898,percent
O,1898,http://t.co/3whjku61q0
end,1899,end
O,1899,#breakingnews:
O,1899,reports
O,1899,shots
O,1899,fired
O,1899,outside
B-LOC,1899,capitol
O,1899,http://t.co/ltpipa3ff4
end,1910,end
B-PER,1910,diana
I-PER,1910,nyad
O,1910,1st
O,1910,complete
B-LOC,1910,cuba-to-
I-LOC,1910,florida
O,1910,swim
O,1910,shark
O,1910,cage
O,1910,http://t.co/9rrv49iyqd
end,1912,end
O,1912,#breakingnews:
B-PER,1912,president
I-PER,1912,obama
O,1912,deliver
O,1912,statement
